"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"ADAM21",0.698211591358025,0.253182271642443,0.632810517374784,0.208107214758405,0.371014888692502,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM22",0.271143683333334,0.450223978688158,0.729157898349529,0.289198363944107,0.385817974428906,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM23",-0.558595658693415,0.154119930889289,0.624223528415956,0.0223740993425171,0.936564345160978,0.995802778902088,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAM28",0.129205957921812,0.739191248290432,0.88118526534957,0.201463020437689,0.51952298208326,0.956576746688523,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM29",-0.0159783614197526,0.971775236482893,0.989644099073769,-0.24755512613378,0.460557966264949,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM3A",0.577622342225162,0.0767358049200878,0.624223528415956,0.105776476343183,0.765365763789955,0.979144260825635,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM8",0.150874003968254,0.73830785550849,0.880901882712158,1.08034956640204,0.11536065322567,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM9",-1.29285989742798,0.228665281016842,0.628217184379099,0.112240381545244,0.66700264483673,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAMDEC1",0.0704483289094653,0.934069511486923,0.972966962689284,0.655455314674279,0.428944916749118,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTS1",-0.991480554526749,0.0714857063933898,0.624223528415956,-0.406285196588314,0.122238901762458,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTS12",0.234942946399177,0.599135551860396,0.809708493382502,-0.11794919583598,0.606671320182446,0.966039048427609,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAMTS13",1.24413500987654,0.101928014839044,0.624223528415956,0.310368051141032,0.332094880951033,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTS2",0.485934508509701,0.168460374223241,0.624223528415956,-0.0645288031045731,0.805443981970704,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAMTS3",-0.541473164050558,0.214189015403258,0.624223528415956,-0.156036723759062,0.570869008153142,0.961558796695341,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTS5",1.19186600892857,0.0129252638088183,0.624223528415956,0.394679614749004,0.378264977975927,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTS6",0.12415389053498,0.774207607571774,0.898234207907849,-0.0759683467270523,0.74250905660093,0.97798373164915,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAMTS7",0.399942838957476,0.480437274604471,0.746329678167842,-0.0263851091976987,0.936360458851223,0.995802778902088,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAMTS8",0.440785184465022,0.314213009270644,0.655475278282592,-0.134586300284188,0.716159775626351,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAMTS9",0.308575894547325,0.436143625846412,0.72080225187594,0.0736182695159967,0.812769175628993,0.984983601823329,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTSL2",0.457359739660494,0.413564402380451,0.705530801951989,0.240083012638217,0.481559307270346,0.951657091365665,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTSL3",-0.0636180326131677,0.883801917258825,0.953609121476353,-0.126915876584371,0.359165131892606,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAMTSL4",-0.183804079218106,0.738270176988321,0.880901882712158,0.0961056838738732,0.72878104704863,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAP1",0.571863042585243,0.221139267565303,0.626587519130583,0.207177044900189,0.465187840355508,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAP2",0.238872069907408,0.647380890433389,0.833454408887406,0.22185358857444,0.544805453637304,0.960022967276752,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAR",-1.09753086644376,0.234461625233592,0.62844080823045,0.0417927753259243,0.730314962788903,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADARB1",0.260193688242211,0.441914990770491,0.724492986982163,0.00659450204174449,0.981980983433826,0.998909218793276,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADARB2",0.960297114083961,0.0481003719225118,0.624223528415956,0.474606205033207,0.228640937369846,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAT1",-0.271918201146384,0.41270148499749,0.705225008267058,0.0262992009766135,0.820225505610233,0.986776893043122,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCK2",-0.0885538558762222,0.754078858342301,0.888369429207118,0.427444899753774,0.0555027310114354,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCK3",0.511172388234194,0.105035986792168,0.624223528415956,0.0594862793510954,0.636989001288574,0.969632365786535,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADCK4",0.360217521031746,0.365066368996945,0.678604572212482,0.163074434069362,0.267287163641436,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADCY1",0.102040595473252,0.736967071981059,0.880478074292824,0.0578607378781476,0.868702073262822,0.990932849559077,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADCY10",0.538571756025867,0.431742057263964,0.717344448400557,-0.243375932649492,0.248519839202741,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCY2",0.224826383230452,0.660707939273274,0.840868571296744,-0.194707553674562,0.191140856718398,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCY3",0.371965116563787,0.289510069937783,0.642594865994268,0.476010008851402,0.0479197900280111,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADCY6",-1.10615569979424,0.0265949129453698,0.624223528415956,0.0071072203155772,0.977848519354298,0.998080659332105,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCY7",-0.464007241769546,0.515637005157849,0.764131740995274,0.369700154854368,0.211743579356832,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCY9",0.0834888345164607,0.766616578543996,0.893948734323136,-0.0678257663125891,0.817786343458479,0.986237645565574,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADCYAP1",-0.00914876491769535,0.988085043147005,0.996031547197711,0.0120429513358191,0.985265767265298,0.998909218793276,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADD1",-0.324692618569958,0.577031247859713,0.79641789615302,-0.052918041752777,0.6512367556056,0.97138777206079,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADD2",0.115348600970018,0.822419237224494,0.92240539328843,0.411139623389616,0.16813357980593,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADD3",-0.784999897222222,0.105400989978888,0.624223528415956,-0.172232161310548,0.205354714752149,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADGB",0.206983047119342,0.630801759860034,0.826565288470651,-0.230488391046727,0.119865928807704,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADH1A",0.299934704835391,0.465646501192178,0.739419417381938,-0.718636268918798,0.0540812561533886,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADH1B",-0.947730301337448,0.112053322636973,0.624223528415956,-0.413483677245706,0.203336575622753,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADH5",-1.27828855395356,0.0426609673064162,0.624223528415956,-0.430032390527133,0.0917131137333418,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADH6",0.242768804526749,0.624248894326988,0.823780241137636,-0.416338207370553,0.154782079725285,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADH7",0.300883204938272,0.418965762012924,0.709985978819103,0.138777406010193,0.697700592813928,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADI1",-1.03086520606996,0.145437138733153,0.624223528415956,-0.286324207962169,0.0478225029514126,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADIPOQ",0.874744450925926,0.154292268084143,0.624223528415956,0.499110953749665,0.00882817454957063,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADIPOR1",0.426635929423869,0.292412690692765,0.643046644242124,0.0197462971111731,0.912909273420654,0.994126655804962,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADIPOR2",0.0489251818709593,0.910717165839229,0.964348666255433,-0.146949819864998,0.229477328900633,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADIRF",-0.702819383436214,0.525837920487008,0.769000118675006,-0.222924445671708,0.546797578090618,0.960022967276752,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADK",0.18978724398883,0.630654478109296,0.826508469018044,-0.0866805004176439,0.582001278175296,0.963342158455533,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADM",0.139495850514404,0.835068828163712,0.928157895057237,0.345427966914975,0.447466208889386,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADM2",0.893897089237949,0.143101737521431,0.624223528415956,0.253789863708216,0.459215091756069,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADNP",-1.29755634166667,0.026596506649719,0.624223528415956,-0.0494114253449599,0.629306603102861,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADNP2",-0.267256078497942,0.444157678250992,0.725524965739379,0.0353019763209303,0.75643487428959,0.978452620062529,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADO",-1.09127656788201,0.0800786266084792,0.624223528415956,0.0362283860334894,0.800273485814226,0.984714790949959,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADORA2B",-0.166696748971193,0.708215499183721,0.866931488720653,0.206793556509182,0.423408008603647,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADORA3",0.787937659619342,0.170767106417985,0.624223528415956,-0.281845910651328,0.416458760456279,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADPGK",-0.628110526393565,0.0830461668335805,0.624223528415956,0.263179913712335,0.242555217943402,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADPRH",0.310589475308642,0.493018052597141,0.752723042372107,0.0287774096473608,0.880544392212946,0.991492514050452,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADPRM",-0.84438847616598,0.0977432175933752,0.624223528415956,-0.0765774210794008,0.689764205244519,0.975242161603539,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADRA1A",0.990447001014109,0.0458805370151358,0.624223528415956,-0.401120376072296,0.168226579705035,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADRA1B",0.444533197685185,0.182677696395302,0.624223528415956,-0.504323675933358,0.236926913035551,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADRA2A",0.0335959718106989,0.949953545718394,0.979639594022094,0.508984823231724,0.210353039697156,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADRA2C",0.563640188212817,0.375594102155728,0.683701094598773,-0.603672127231882,0.284628909845942,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADRB2",0.370648296516755,0.303222830213852,0.647627251103683,-0.333342013816022,0.210746748566453,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADRBK1",0.903227515432099,0.0598529896950146,0.624223528415956,0.336501198245657,0.0716180180541636,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADRBK2",-0.00513305864197466,0.988614263338098,0.996424434565711,0.220522685517826,0.53392483036568,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADRM1",-0.195169040917107,0.758383017070154,0.890503322451757,0.287022196732861,0.0633497038958992,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADSL",-0.486204524691358,0.270398143919762,0.635401928348221,-0.0430307456606219,0.719264587432487,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADSS",-0.284245863683127,0.550771692321564,0.781526982282307,-0.0997430330670784,0.396703534079804,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADTRP",0.982127639248972,0.0397179318047872,0.624223528415956,-0.055076839626579,0.910252805649221,0.993938877112834,FALSE,FALSE,FALSE,"inconsistent_direction"
"AEBP1",-0.310491965020575,0.613218834304319,0.817529755866246,-0.0754717500112959,0.801207775470188,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"AEN",0.729945591975309,0.207865502380872,0.624223528415956,0.0109089853900796,0.943399448521751,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"AES",-0.550942533641974,0.203960454244186,0.624223528415956,0.0838998777432313,0.554281444570682,0.960494172754244,FALSE,FALSE,FALSE,"inconsistent_direction"
"AFAP1",-0.520476210545267,0.3681598958331,0.680636143299154,-0.0386588624867346,0.829581448822861,0.987869255188365,TRUE,FALSE,FALSE,"direction_concordant_only"
"AFF1",-1.13864478230453,0.119522949941822,0.624223528415956,-0.0360468125818575,0.720250918507645,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"AFF2",0.484898953997648,0.138631808464097,0.624223528415956,-0.0277814836118399,0.929945543983927,0.994959731628159,FALSE,FALSE,FALSE,"inconsistent_direction"
"AFF3",-0.476873645855379,0.315466595090528,0.656022918585553,0.00348462714969103,0.98930838172253,0.999495819292002,FALSE,FALSE,FALSE,"inconsistent_direction"
"AFF4",-0.913061610733882,0.179086604699896,0.624223528415956,-0.110278855288912,0.341088000645609,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AFG3L2",0.0600879936214,0.873635786630714,0.948513164285865,-0.0627119968867304,0.532940134815555,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"AFTPH",-0.422278632333921,0.330276914176365,0.660566347651175,-0.051206239177248,0.664618443866207,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGA",-0.32118677808642,0.511439554858374,0.762755432561455,-0.0626042560972322,0.703470582655114,0.97574445022543,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGAP1",0.194643314468761,0.625434661738585,0.82422409932014,-0.0975576436188751,0.466563993239573,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGAP10",-0.373239082510288,0.382674894045091,0.68832345934168,0.107781015274673,0.528520110223672,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGAP11",0.358550013271605,0.319537379228598,0.656130104325321,-0.100129648050261,0.543014365734167,0.959574184610219,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGAP2",0.835148372736626,0.201148356748053,0.624223528415956,0.582842668131419,0.0905084868732387,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGBL2",0.248631093106996,0.510924091180287,0.762458763724268,-0.250743564499586,0.326391680360733,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGBL3",0.0431560370370368,0.859074510972946,0.940493080546462,-0.253198730785265,0.172866376333802,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGBL5",-0.721815666078778,0.0809991270227092,0.624223528415956,-0.0594791501591881,0.665270889290757,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGER",0.732841695473252,0.0825795235269498,0.624223528415956,0.554133083791625,0.0468903474229114,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGFG1",-0.0697192190329209,0.851268993237015,0.937179164426617,-0.0726980847659268,0.73070749881898,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGFG2",0.312062751205174,0.333345335364963,0.661854185152161,0.0986757575194785,0.627392836160683,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGGF1",-0.143690332098765,0.675008610930407,0.848525906335311,-0.0420847043027937,0.721324437793254,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGK",0.0914353026895948,0.799057938466265,0.911114428355361,-0.088424957217427,0.402378632524793,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGL",-0.475441907586668,0.391305782419438,0.693288075014426,-0.254730255267828,0.17943837694079,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGMAT",0.646092638771311,0.173802306325858,0.624223528415956,-0.159685069492966,0.378885578849405,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGO1",-0.1429014510582,0.784004297984372,0.904094698886183,0.0491521501749073,0.659286542284269,0.972027986097391,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGO2",-0.412257720987653,0.568334257009044,0.791976613848472,0.158954349962862,0.118925465665692,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGO3",-0.309604341659318,0.553936196660786,0.783645065058547,-0.0947830283084069,0.260053023703609,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGO4",-0.137872594523942,0.761096971514485,0.891994202272787,0.0757820739241505,0.542828093531786,0.959568313221306,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGPAT1",-0.105267498251028,0.745960802358747,0.88432058039757,0.0111930563630959,0.914693079676775,0.994336816291689,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGPAT2",0.543129021399177,0.292065758082552,0.642979971311422,0.589396436558873,0.0244098641078536,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGPAT3",-0.0557964154835382,0.861977865348155,0.941795512919391,0.189115419527422,0.147684892086467,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AGPAT4",0.492207408084046,0.234209714562795,0.62844080823045,0.0587219546050864,0.694170447730944,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"AGPAT5",-0.964239032728999,0.0720229134624361,0.624223528415956,-0.0498403335080283,0.787129574091889,0.982428971163371,TRUE,FALSE,FALSE,"direction_concordant_only"
